#,ID,Focus,Protection,Incident Nature,Compromise Description,Recipient Type,Recipient Description,Disposition,Mitigation,Predicted Gate,Predicted Result,RadarFirst Result,Match,Notes
44,T44,gate3,In plain text,"Intentional, malicious",Theft,authorized,Business associate,Insufficient or unknown risk mitigation,"High risk data, namely SSN, or other personal information exposed",gate3_readable_insuf,EXTREME,,,Authorized + insufficient + ssn_exposed (EXTREME_MIT) → EXTREME
45,T45,gate3,Under physical safeguard,Unintentional or inadvertent,Disclosure,authorized,Covered entity,Insufficient or unknown risk mitigation,Data has been sent to media or published,gate3_readable_insuf,EXTREME,,,Authorized + insufficient + sent_to_media (EXTREME_MIT) → EXTREME
46,T46,gate3,Redacted,"Intentional, malicious",Unauthorized access,authorized,Business associate,Insufficient or unknown risk mitigation,Confirmed improper use or further exposure,gate3_readable_insuf,HIGH,,,Authorized + insufficient + improper_use (NOT in EXTREME_MIT) → HIGH
47,T47,gate3,In plain text,Unintentional or inadvertent,Unauthorized use,authorized,Service provider,Insufficient or unknown risk mitigation,Unable to retrieve or unsure of disposition,gate3_readable_insuf,HIGH,,,Authorized + insufficient + unable_retrieve → HIGH
48,T48,gate3,Under physical safeguard,"Intentional, not malicious",IT incident,authorized,Self-insured plan sponsor,Insufficient or unknown risk mitigation,Confirmed viewing or acquisition without evidence of any improper use by recipient,gate3_readable_insuf,HIGH,,,Authorized + insufficient + confirmed_viewing → HIGH
49,T49,gate3,Limited data set,"Intentional, malicious",Ransomware,authorized,Registered investment advisor,Insufficient or unknown risk mitigation,Destroyed properly but unsure of backup or copy status,gate3_readable_insuf,HIGH,,,Authorized + insufficient + unsure_backup → HIGH
50,T50,gate3,Redacted,Unintentional or inadvertent,"Good faith acquisition, access, or use",authorized,Organized health care arrangement (OHCA),Insufficient or unknown risk mitigation,Confirmed ransomware acquisition with high risk to data integrity or availability,gate3_readable_insuf,HIGH,,,Authorized + insufficient + ransomware_confirmed (NOT in EXTREME_MIT for Gate 3) → HIGH
51,T51,gate3,In plain text,"Intentional, malicious",Hacking or malware other than ransomware,unauthorized,Non-custodial parent,Insufficient or unknown risk mitigation,Destroyed properly but unsure of backup or copy status,gate3_readable_insuf,EXTREME,,,Non-custodial parent is unauthorized → EXTREME
52,T52,gate3,Redacted,"Intentional, not malicious",Unauthorized use,unauthorized,Financial professional,Insufficient or unknown risk mitigation,Confirmed viewing or acquisition without evidence of any improper use by recipient,gate3_readable_insuf,EXTREME,,,Financial professional is unauthorized → EXTREME
53,T53,gate3,Under physical safeguard,Unintentional or inadvertent,Loss,unauthorized,"Relative or household member of patient, insured member, or customer",Insufficient or unknown risk mitigation,Unable to retrieve or unsure of disposition,gate3_readable_insuf,EXTREME,,,Relative is unauthorized → EXTREME
54,T54,gate3,In plain text,"Intentional, malicious",Unauthorized access,authorized,Federal agency obligated to Privacy Act of 1974 and FISMA,Insufficient or unknown risk mitigation,Unable to retrieve or unsure of disposition,gate3_readable_insuf,HIGH,,,Federal agency (authorized) + insufficient + standard mitigation → HIGH
55,T55,gate3,Limited data set,"Intentional, not malicious",Improper disposal,authorized,"Employee, workforce member, or agent of the entity",Insufficient or unknown risk mitigation,Confirmed improper use or further exposure,gate3_readable_insuf,HIGH,,,Employee (authorized) + insufficient + improper_use → HIGH
56,T56,gate3,Redacted,Unintentional or inadvertent,Unauthorized access,unauthorized,Partner or significant other not in the household,Insufficient or unknown risk mitigation,Confirmed improper use or further exposure,gate3_readable_insuf,EXTREME,,,Partner (unauthorized) + readable + insufficient → EXTREME
57,T57,gate4,In plain text,Unintentional or inadvertent,Disclosure,authorized,Covered entity,Sufficient risk mitigation,Confirmed viewing or acquisition without evidence of any improper use by recipient,gate4_sufficient,MODERATE,,,"GATE 4 TEST — confirmed_viewing is not in Gate 1a or 1b, readable + sufficient → MODERATE"
58,T58,gate4,Redacted,"Intentional, not malicious",IT incident,authorized,Business associate,Sufficient risk mitigation,Destroyed properly but unsure of backup or copy status,gate4_sufficient,MODERATE,,,"GATE 4 TEST — unsure_backup not in 1a/1b, readable + sufficient → MODERATE"
59,T59,gate4,Under physical safeguard,Unintentional or inadvertent,Unauthorized use,authorized,Service provider,Sufficient risk mitigation,Unable to retrieve or unsure of disposition,gate4_sufficient,MODERATE,,,"GATE 4 TEST — unable_retrieve not in 1a/1b, readable + sufficient → MODERATE"
60,T60,gate4,Limited data set,"Intentional, malicious",Unauthorized access,authorized,Institutional client,Sufficient risk mitigation,Confirmed ransomware acquisition with high risk to data integrity or availability,gate4_sufficient,MODERATE,,,"GATE 4 TEST — ransomware_confirmed with SUFFICIENT disposition, readable → MODERATE"
61,T61,gate4,In plain text,"Intentional, not malicious",Disclosure,unauthorized,Vendor,Sufficient risk mitigation,Confirmed improper use or further exposure,gate4_sufficient,MODERATE,,,"GATE 4 TEST — improper_use with SUFFICIENT disposition, readable → MODERATE (disposition=sufficient blocks Gate 3)"
62,T62,gate4,Redacted,Unintentional or inadvertent,"Good faith acquisition, access, or use",authorized,Registered investment advisor,Sufficient risk mitigation,Destroyed properly but unsure of backup or copy status,gate4_sufficient,MODERATE,,,GATE 4 TEST — good faith + sufficient + unsure_backup → MODERATE
63,T63,gate4,Under physical safeguard,"Intentional, malicious",Theft,unauthorized,Attorney or law firm,Sufficient risk mitigation,Confirmed viewing or acquisition without evidence of any improper use by recipient,gate4_sufficient,MODERATE,,,"GATE 4 TEST — unauthorized attorney but SUFFICIENT disposition, confirmed_viewing not in 1a/1b → MODERATE"
64,T64,gate4,Limited data set,Unintentional or inadvertent,Improper disposal,unauthorized,Unknown,Sufficient risk mitigation,Unable to retrieve or unsure of disposition,gate4_sufficient,MODERATE,,,"GATE 4 TEST — unknown recipient + sufficient disposition, unable_retrieve → MODERATE"
65,T65,gate4,In plain text,"Intentional, malicious",Unauthorized access,authorized,Covered entity,Sufficient risk mitigation,Unknown,gate4_sufficient,MODERATE,,,GATE 4 TEST — unknown_mit with SUFFICIENT disposition → MODERATE (Gate 3 requires insufficient)
66,T66,gate4,Redacted,"Intentional, not malicious",Unauthorized use,unauthorized,Customer,Sufficient risk mitigation,Confirmed viewing or acquisition without evidence of any improper use by recipient,gate4_sufficient,MODERATE,,,"GATE 4 TEST — unauthorized customer but sufficient disposition, Gate 4 fires → MODERATE"
67,T67,cross_boundary,In plain text,"Intentional, malicious",Ransomware,unauthorized,Hacker or thief,Insufficient or unknown risk mitigation,"High risk data, namely SSN, or other personal information exposed",gate3_readable_insuf,EXTREME,,,Worst case: every input is maximum risk → EXTREME
68,T68,cross_boundary,Statistically de-identified,"Intentional, malicious",Ransomware,unauthorized,Hacker or thief,Sufficient risk mitigation,"Written assurance was obtained (confidentiality agreement, attestation), and data will not be further used or disclosed",gate1b_assured_safe,MODERATE,,,Terrible inputs but Gate 1b fires first — written assurance with any protection level → MODERATE
69,T69,cross_boundary,Statistically de-identified,"Intentional, malicious",Ransomware,unauthorized,Hacker or thief,Sufficient risk mitigation,"Forensic analysis concluded that regulated data was not compromised (not viewed, accessed, transferred, or used)",gate1a_confirmed_safe,LOW,,,De-id + hacker + ransomware + malicious — but forensic confirmed safe → LOW (Gate 1a beats everything)
70,T70,cross_boundary,In plain text,Unintentional or inadvertent,"Good faith acquisition, access, or use",authorized,Covered entity,Insufficient or unknown risk mitigation,Confirmed viewing or acquisition without evidence of any improper use by recipient,gate3_readable_insuf,HIGH,,,Good faith + CE but plain text + insufficient + confirmed_viewing → HIGH (not EXTREME — authorized)
71,T71,cross_boundary,Limited data set,"Intentional, malicious",Hacking or malware other than ransomware,authorized,Business associate or state government agency,Insufficient or unknown risk mitigation,Data has been sent to media or published,gate3_readable_insuf,EXTREME,,,Authorized BA but sent_to_media (EXTREME_MIT) → EXTREME
72,T72,cross_boundary,Under physical safeguard,Unintentional or inadvertent,Loss,authorized,Covered entity,Sufficient risk mitigation,No written assurance was provided,gate1b_assured_safe,MODERATE,,,Low-risk inputs but no assurance provided → MODERATE (Gate 1b fires for no_written_provided)
